Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR
Anthony Swarzak,7466,1.0,0.041666666666666664,0.09523809523809523,0.23595505617977527,0.0,0.00423728813559322,0.4333333333333333,0.18518518518518515,0.8895705521472393,0.312267657992565,0.6126279863481229,0.43999999999999995,0.8176470588235294,0.49511718749999994,0.7321428571428571,0.49749582637729545,0.4583333333333333,0.0,0.0,0.05813953488372093,0.1223021582733813,0.12878787878787878,0.21739130434782608,0.042735042735042736,0.0,0.0705521472392638,0.25514950166112954,0.4870848708487085,0.31284916201117313,0.7321428571428571,0.09999999999999999,0.09195402298850575,0.3195785776997366,0.9183477425552354,0.020560747663551402,0.9302788844621513,0.710562414266118,0.9352750809061489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4652605459057072,0.22893481717011133,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.2777777777777778,2.2
Wade LeBlanc,5221,1.0,0.16666666666666666,0.0,0.15730337078651685,0.2222222222222222,0.13559322033898305,0.3287581699346405,0.13541666666666669,0.6226993865030674,0.37174721189591076,0.6484641638225256,0.2333333333333333,0.49117647058823527,0.32421875,0.5755494505494505,0.5692821368948248,0.5,0.0,0.0,0.17829457364341086,0.2014388489208633,0.18181818181818182,0.30434782608695654,0.07692307692307693,0.0,0.13190184049079753,0.2691029900332226,0.5018450184501845,0.31284916201117313,0.5755494505494505,0.13636363636363635,0.13920817369093233,0.398595258999122,0.8592699327569645,0.12009345794392523,0.8655378486055777,0.0013717421124828533,0.9277238403451995,0.3078579117330462,0.8939554612937434,0.09773371104815866,0.8559907834101382,0.5825242718446602,0.8421621621621622,0.0,0.0,0.4739454094292804,0.29411764705882354,0.23766816143497757,0.2057522123893805,0.4322820037105751,0.3181818181818182,0.2777777777777778,0.1
Jesse Chavez,5448,1.0,0.08333333333333333,0.09523809523809523,0.6404494382022472,0.0,0.15677966101694915,0.39803921568627454,0.23032407407407407,0.49386503067484666,0.5947955390334573,0.5580204778156996,0.3816666666666666,0.4529411764705882,0.38867187499999994,0.5096153846153846,0.5375626043405676,0.5416666666666666,0.0,0.0,0.2248062015503876,0.2446043165467626,0.23484848484848486,0.2608695652173913,0.13675213675213677,0.2,0.1687116564417178,0.19335548172757475,0.5977859778597787,0.42458100558659223,0.5096153846153846,0.11818181818181817,0.12132822477650064,0.3942054433713783,0.7857829010566764,0.1892523364485981,0.9282868525896414,0.009602194787379973,0.90722761596548,0.44348762109795475,0.9703075291622482,0.2096317280453258,0.9216589861751152,0.18446601941747573,0.9351351351351351,0.0,0.0,0.42555831265508687,0.2988871224165342,0.3946188340807175,0.34955752212389374,0.28385899814471244,0.3181818181818182,0.2777777777777778,0.3
Ivan Nova,1994,1.0,0.5,0.38095238095238093,0.30337078651685395,0.7222222222222222,0.559322033898305,0.30653594771241827,0.13078703703703703,0.39263803680981596,0.5576208178438661,0.5375426621160408,0.5599999999999999,0.4823529411764706,0.36328124999999994,0.4574175824175824,0.4707846410684474,0.4166666666666667,0.2727272727272727,0.0,0.627906976744186,0.5683453237410072,0.553030303030303,0.5,0.2222222222222222,0.06666666666666667,0.36503067484662577,0.26245847176079734,0.5940959409594097,0.3798882681564246,0.4574175824175824,0.33636363636363636,0.3652618135376756,0.4503950834064969,0.5124879923150817,0.48504672897196255,0.9223107569721114,0.0,0.0,0.031216361679224973,0.919406150583245,0.4008498583569405,0.9228110599078341,0.07766990291262135,0.9340540540540541,0.0,0.0,0.42928039702233256,0.2957074721780604,0.29372197309417036,0.22123893805309733,0.30055658627087195,0.3181818181818182,0.2777777777777778,2.0
Stephen Strasburg,10131,1.0,0.625,0.19047619047619047,0.21348314606741572,0.6666666666666666,0.49661016949152537,0.5738562091503269,0.26041666666666663,0.2791411042944786,0.5130111524163568,0.5494880546075085,0.32499999999999996,0.3117647058823529,0.3076171875,0.2939560439560439,0.38731218697829717,0.3333333333333333,0.0,0.0,0.4108527131782946,0.41007194244604317,0.4318181818181818,0.32608695652173914,0.358974358974359,0.06666666666666667,0.5368098159509203,0.2372093023255814,0.3948339483394834,0.2960893854748604,0.2939560439560439,0.49090909090909096,0.5376756066411239,0.5065847234416154,0.5965417867435159,0.43317757009345786,0.9452191235059761,0.23456790123456792,0.9622437971952535,0.0,0.0,0.1784702549575071,0.9389400921658987,0.254368932038835,0.96,0.0,0.0,0.5794044665012408,0.36406995230524647,0.3161434977578475,0.35398230088495575,0.43042671614100186,0.3181818181818182,0.2777777777777778,5.7
Pat Neshek,4682,1.0,0.08333333333333333,0.09523809523809523,0.6179775280898876,0.0,0.07203389830508475,0.38300653594771245,0.19444444444444442,0.35276073619631904,0.22304832713754644,0.5870307167235495,0.22166666666666665,0.3029411764705882,0.2548828125,0.3983516483516484,0.5325542570951587,0.6666666666666666,0.0,0.0,0.07751937984496124,0.1079136690647482,0.10606060606060606,0.13043478260869565,0.07692307692307693,0.4666666666666667,0.10736196319018405,0.22059800664451829,0.2988929889298893,0.20670391061452514,0.3983516483516484,0.17272727272727273,0.18007662835249041,0.5197541703248463,0.9130643611911624,0.1322429906542056,0.8884462151394422,0.7421124828532236,0.8932038834951456,0.0,0.0,0.0,0.0,0.1359223300970874,0.7286486486486488,0.0,0.0,0.4602977667493797,0.45627980922098577,0.3161434977578475,0.33628318584070793,0.2987012987012987,0.3181818181818182,0.2777777777777778,2.5
Jordan Lyles,7593,1.0,0.16666666666666666,0.23809523809523808,0.39325842696629215,0.1388888888888889,0.11949152542372883,0.16601307189542483,0.4479166666666666,0.18711656441717792,0.5985130111524163,0.27815699658703064,0.5249999999999999,0.22941176470588234,0.525390625,0.5219780219780219,0.7111853088480801,0.25,0.0,0.0,0.21705426356589147,0.31654676258992803,0.2727272727272727,0.08695652173913043,0.2222222222222222,0.13333333333333333,0.0736196319018405,0.03654485049833887,0.6531365313653136,0.6033519553072626,0.5219780219780219,0.14545454545454545,0.14814814814814814,0.2967515364354697,0.7790585975024017,0.1439252336448598,0.9252988047808764,0.3168724279835391,0.9579288025889967,0.0,0.0,0.13031161473087818,0.8986175115207373,0.16116504854368932,0.9037837837837838,0.0,0.0,0.3920595533498759,0.28934817170111293,0.3161434977578475,0.32079646017699115,0.2857142857142857,0.3181818181818182,0.2777777777777778,-0.3
Aroldis Chapman,10233,1.0,0.16666666666666666,0.047619047619047616,0.6067415730337079,0.0,0.11864406779661017,0.758169934640523,0.27314814814814814,0.0950920245398773,0.4163568773234201,0.6672354948805461,0.4333333333333333,0.17941176470588233,0.107421875,0.08791208791208789,0.17362270450751252,0.375,0.0,0.0,0.07364341085271318,0.07194244604316546,0.06060606060606061,0.043478260869565216,0.13675213675213677,0.0,0.25153374233128833,0.2930232558139535,0.17712177121771217,0.16201117318435757,0.08791208791208789,0.3727272727272727,0.4086845466155811,0.6602282704126426,0.7901056676272816,0.3266355140186915,1.0,0.21536351165980797,0.9525350593311758,0.0,0.0,0.0,0.0,0.062135922330097085,0.9632432432432432,0.0,0.0,0.6786600496277917,0.31637519872813996,0.3161434977578475,0.33628318584070793,0.3320964749536178,0.3181818181818182,0.2777777777777778,1.6
Carlos Carrasco,6632,1.0,0.4583333333333333,0.38095238095238093,0.2247191011235955,0.6944444444444444,0.49194915254237287,0.44836601307189544,0.1921296296296296,0.3957055214723927,0.4944237918215612,0.5836177474402731,0.47499999999999987,0.4794117647058823,0.28027343749999994,0.4038461538461539,0.4073455759599332,0.4166666666666667,0.09090909090909091,0.16666666666666666,0.4689922480620155,0.4460431654676259,0.3939393939393939,0.45652173913043476,0.27350427350427353,0.13333333333333333,0.43558282208588955,0.2538205980066445,0.47601476014760147,0.3240223463687151,0.4038461538461539,0.35454545454545455,0.38569604086845466,0.4890254609306408,0.6056676272814602,0.4154205607476635,0.9342629482071713,0.21947873799725653,0.9439050701186623,0.0,0.0,0.21104815864022664,0.9619815668202766,0.32038834951456313,0.9643243243243244,0.0,0.0,0.3573200992555831,0.33704292527821944,0.3161434977578475,0.4778761061946903,0.41187384044526903,0.3181818181818182,0.2777777777777778,5.5
Neftali Feliz,18,1.0,0.16666666666666666,0.09523809523809523,0.6404494382022472,0.0,0.09830508474576273,0.5137254901960784,0.35763888888888884,0.5153374233128835,0.312267657992565,0.7508532423208191,0.2983333333333333,0.5647058823529412,0.2998046875,0.5151098901098901,0.47412353923205347,0.375,0.0,0.0,0.10465116279069768,0.1366906474820144,0.14393939393939395,0.21739130434782608,0.1623931623931624,0.06666666666666667,0.16257668711656442,0.15348837209302324,0.35055350553505527,0.3184357541899441,0.5151098901098901,0.12727272727272726,0.12260536398467432,0.49253731343283574,0.7507204610951009,0.2757009345794392,0.9571713147410358,0.3497942386831276,0.9104638619201726,0.0,0.0,0.0,0.0,0.0854368932038835,0.9578378378378378,0.0,0.0,0.5086848635235732,0.28934817170111293,0.3161434977578475,0.33628318584070793,0.3191094619666048,0.3181818181818182,0.3333333333333333,-0.7
Jaime Garcia,8137,1.0,0.4166666666666667,0.6190476190476191,0.30337078651685395,0.8333333333333334,0.5983050847457627,0.3588235294117647,0.2962962962962963,0.4171779141104295,0.553903345724907,0.5238907849829351,0.6116666666666665,0.5941176470588235,0.41210937499999994,0.5096153846153846,0.48247078464106846,0.4166666666666667,0.09090909090909091,0.16666666666666666,0.6434108527131783,0.6618705035971223,0.6590909090909091,0.5652173913043478,0.4700854700854701,0.2,0.43558282208588955,0.13554817275747508,0.5719557195571956,0.44692737430167606,0.5096153846153846,0.23636363636363633,0.24648786717752236,0.32221246707638274,0.3472622478386168,0.5775700934579439,0.901394422310757,0.0,0.0,0.17222820236813777,0.8600212089077413,0.03541076487252125,0.815668202764977,0.36310679611650487,0.8886486486486487,0.0,0.0,0.2543424317617866,0.2957074721780604,0.37443946188340804,0.327433628318584,0.3840445269016697,0.3181818181818182,0.3333333333333333,2.1
Yusmeiro Petit,4020,1.0,0.125,0.23809523809523808,0.34831460674157305,0.027777777777777776,0.13559322033898305,0.30980392156862746,0.2025462962962963,0.5337423312883436,0.5018587360594795,0.5767918088737201,0.3583333333333332,0.4411764705882352,0.3955078125,0.5535714285714285,0.5943238731218699,0.5,0.0,0.0,0.20930232558139536,0.22302158273381295,0.2196969696969697,0.2608695652173913,0.1111111111111111,0.2,0.12576687116564417,0.17807308970099667,0.5867158671586716,0.4189944134078213,0.5535714285714285,0.11818181818181817,0.11494252873563218,0.3441615452151009,0.7536023054755043,0.19392523364485978,0.8824701195219122,0.2812071330589849,0.9212513484358145,0.0,0.0,0.2322946175637394,0.8847926267281105,0.2621359223300971,0.8832432432432433,0.0,0.0,0.39081885856079407,0.28934817170111293,0.3161434977578475,0.34292035398230086,0.35621521335807044,0.3181818181818182,0.3333333333333333,2.2
Jeremy Hellickson,4371,1.0,0.5,0.47619047619047616,0.30337078651685395,0.8888888888888888,0.673728813559322,0.32418300653594767,0.19791666666666669,0.3496932515337423,0.4386617100371748,0.530716723549488,0.34499999999999986,0.3735294117647059,0.318359375,0.43956043956043955,0.5191986644407346,0.4166666666666667,0.09090909090909091,0.16666666666666666,0.6201550387596899,0.60431654676259,0.5757575757575758,0.5217391304347826,0.36752136752136755,0.0,0.44785276073619634,0.18803986710963455,0.4833948339483395,0.3240223463687151,0.43956043956043955,0.41818181818181815,0.44955300127713926,0.4100087796312555,0.36263208453410195,0.6093457943925232,0.8974103585657369,0.0,0.0,0.10010764262648009,0.9066808059384942,0.21529745042492918,0.8836405529953918,0.5067961165048543,0.8702702702702703,0.0,0.0,0.42307692307692313,0.2957074721780604,0.22421524663677128,0.42256637168141586,0.5473098330241187,0.3181818181818182,0.3333333333333333,0.1
David Hernandez,4259,1.0,0.125,0.19047619047619047,0.7303370786516854,0.0,0.1788135593220339,0.49281045751633984,0.40856481481481477,0.4171779141104295,0.6654275092936803,0.7218430034129691,0.2883333333333333,0.4205882352941176,0.33105468749999994,0.48626373626373626,0.5392320534223707,0.5,0.0,0.0,0.24806201550387597,0.20863309352517986,0.2196969696969697,0.2391304347826087,0.2564102564102564,0.3333333333333333,0.22085889570552147,0.12691029900332226,0.5830258302583027,0.5195530726256984,0.48626373626373626,0.14545454545454545,0.14814814814814814,0.4547848990342405,0.7103746397694526,0.2948598130841121,0.9362549800796812,0.0,0.0,0.0,0.0,0.49008498583569404,0.9320276497695853,0.021359223300970873,0.9405405405405406,0.0,0.0,0.38709677419354843,0.2957074721780604,0.3161434977578475,0.3783185840707964,0.30055658627087195,0.3181818181818182,0.3333333333333333,1.1
Jake Arrieta,4153,1.0,0.75,0.38095238095238093,0.29213483146067415,0.8611111111111112,0.7080508474576271,0.4117647058823529,0.35185185185185186,0.22392638036809817,0.3159851301115241,0.5716723549488054,0.5433333333333332,0.3264705882352941,0.2587890625,0.37637362637362637,0.4674457429048414,0.4583333333333333,0.09090909090909091,0.16666666666666666,0.4844961240310077,0.5035971223021583,0.5,0.34782608695652173,0.6324786324786325,0.06666666666666667,0.558282208588957,0.12691029900332226,0.31365313653136534,0.2849162011173185,0.37637362637362637,0.47272727272727266,0.5134099616858238,0.5838454784899033,0.4774255523535063,0.5901869158878503,0.9332669322709163,0.0,0.0,0.19160387513455326,0.9459172852598092,0.17280453257790368,0.9285714285714285,0.08932038834951456,0.9567567567567568,0.0,0.0,0.8498759305210919,0.2957074721780604,0.3161434977578475,0.327433628318584,0.35807050092764375,0.3181818181818182,0.3333333333333333,2.4
Mike Leake,10130,1.0,0.375,0.5714285714285714,0.2808988764044944,0.8333333333333334,0.6194915254237288,0.26143790849673204,0.12731481481481483,0.3128834355828221,0.6022304832713754,0.41296928327645055,0.5616666666666666,0.39705882352941174,0.4140625,0.4189560439560439,0.4808013355592654,0.375,0.0,0.0,0.7364341085271318,0.7122302158273381,0.6818181818181818,0.43478260869565216,0.23931623931623933,0.06666666666666667,0.3588957055214724,0.2378737541528239,0.6383763837638375,0.4189944134078213,0.4189560439560439,0.35454545454545455,0.3869731800766284,0.263388937664618,0.3587896253602307,0.5350467289719625,0.9023904382470118,0.12208504801097393,0.8727076591154261,0.3078579117330462,0.9469777306468716,0.0821529745042493,0.903225806451613,0.16116504854368932,0.9178378378378379,0.0,0.0,0.2679900744416873,0.32591414944356123,0.4103139013452915,0.3053097345132743,0.30241187384044527,0.3181818181818182,0.3333333333333333,3.1
Madison Bumgarner,5524,1.0,0.625,0.42857142857142855,0.3258426966292135,0.9444444444444444,0.8313559322033898,0.49673202614379086,0.19791666666666669,0.3159509202453988,0.4052044609665428,0.643344709897611,0.3266666666666666,0.31470588235294117,0.2236328125,0.3379120879120879,0.44407345575959933,0.2916666666666667,0.36363636363636365,0.16666666666666666,0.6395348837209303,0.5539568345323741,0.5075757575757576,0.5652173913043478,0.4444444444444444,0.0,0.745398773006135,0.26976744186046514,0.3690036900369003,0.25139664804469275,0.3379120879120879,0.5727272727272728,0.628352490421456,0.6505706760316067,0.35590778097982717,0.7434579439252335,0.9053784860557769,0.45679012345679015,0.936353829557713,0.0,0.0,0.21388101983002833,0.8605990783410139,0.06407766990291262,0.9005405405405406,0.0,0.0,0.501240694789082,0.5389507154213038,0.3161434977578475,0.5464601769911503,0.34879406307977734,0.3181818181818182,0.3333333333333333,1.7
Dillon Gee,7396,1.0,0.3333333333333333,0.42857142857142855,0.3146067415730337,0.3888888888888889,0.4025423728813559,0.26405228758169935,0.25810185185185186,0.5306748466257669,0.5687732342007434,0.6331058020477816,0.34999999999999987,0.4529411764705882,0.41308593749999994,0.6140109890109889,0.659432387312187,0.4583333333333333,0.0,0.0,0.5155038759689923,0.4676258992805755,0.4772727272727273,0.5217391304347826,0.29914529914529914,0.2,0.24846625766871167,0.12093023255813955,0.6568265682656825,0.4972067039106145,0.6140109890109889,0.0909090909090909,0.09067688378033205,0.3617208077260754,0.6248799231508166,0.3285046728971962,0.8914342629482072,0.2880658436213992,0.9201725997842503,0.0,0.0,0.23371104815864024,0.8870967741935484,0.3262135922330097,0.9037837837837838,0.0,0.0,0.2878411910669975,0.30365659777424486,0.3161434977578475,0.2964601769911504,0.35064935064935066,0.3181818181818182,0.3333333333333333,0.3
Jeff Samardzija,3254,1.0,0.5,0.5238095238095238,0.30337078651685395,0.8888888888888888,0.7334745762711864,0.32810457516339864,0.22685185185185186,0.32515337423312884,0.4795539033457248,0.561433447098976,0.4416666666666666,0.35,0.328125,0.4217032967032967,0.5141903171953255,0.5,0.09090909090909091,0.0,0.686046511627907,0.6187050359712231,0.6363636363636364,0.5217391304347826,0.4444444444444444,0.26666666666666666,0.48773006134969327,0.16611295681063123,0.5018450184501845,0.35195530726256985,0.4217032967032967,0.36363636363636365,0.3959131545338442,0.4521510096575943,0.351585014409222,0.6425233644859812,0.9392430278884462,0.20713305898491083,0.9266450916936354,0.22389666307857908,0.9787910922587487,0.10198300283286119,0.9216589861751152,0.0,0.0,0.15728476821192053,0.9215896885069818,0.3883374689826303,0.48171701112877585,0.4349775784753363,0.48230088495575213,0.3302411873840445,0.1575757575757576,0.3333333333333333,3.8
Blaine Boyer,2237,1.0,0.08333333333333333,0.19047619047619047,0.6292134831460674,0.0,0.15254237288135594,0.07712418300653592,0.21874999999999997,0.16871165644171782,0.6282527881040892,0.5494880546075085,0.4816666666666666,0.17352941176470585,0.341796875,0.43681318681318676,0.669449081803005,0.625,0.0,0.0,0.2596899224806202,0.2014388489208633,0.20454545454545456,0.08695652173913043,0.1282051282051282,0.2,0.05521472392638037,0.06245847176079734,0.7158671586715867,0.5027932960893855,0.43681318681318676,0.15454545454545454,0.16219667943805874,0.37401229148375764,0.8064361191162345,0.158411214953271,0.9173306772908365,0.4348422496570645,0.936353829557713,0.0,0.0,0.141643059490085,0.8605990783410139,0.005825242718446602,0.9405405405405406,0.0,0.0,0.44789081885856086,0.3529411764705883,0.3161434977578475,0.2721238938053097,0.3302411873840445,0.3181818181818182,0.3333333333333333,0.4
